Date Published,Dish_Name,Ingridients,Cook_Time,Prep_Time,Serving,Total_cook_time,Difficulty
2012-08-06,patty melts,"1 stick butter
1 whole large onion, halved and sliced
1-1/2 pound ground beef
 salt and pepper, to taste
5 dashes worcestershire sauce
8 slices swiss cheese
8 slices rye bread",25,10,4,35,Medium
2012-01-30,spicy stewed beef with creamy cheddar grits,"2 tablespoons canola oil
2 tablespoons butter
3 pounds stew meat or diced chuck roast
1 can (11 ounces) chipotle peppers in adobo sauce
4 cups low-sodium beef broth, more if needed
5 cloves minced garlic
1 tablespoon cumin
2 teaspoons chili powder
1 whole onion, diced
1 whole red bell pepper
3 whole chilies (any variety, hot or mild)
4 cups stone ground grits
6 cups low sodium chicken (or beef) broth
3 cups water
2 cups half-and-half
2 cups grated cheddar cheese",180,20,12,200,Hard
2012-02-08,pork chops with garlic and wine,"6 whole pork chops (medium-to-thin)
2 tablespoons olive oil
2 tablespoons butter
 salt and pepper
1-1/2 cup red wine
1/2 cup beef broth (more if needed)
1 whole bay leaf
1 tablespoon balsamic vinegar
18 whole peeled garlic cloves
1 tablespoon butter (additional)",25,5,6,30,Medium
2012-10-26,"salisbury steak, mashed potatoes, and peas","meat mixture
1-1/2 pound lean ground beef
1/2 cup seasoned breadcrumbs
2 teaspoons dry mustard
1 cube beef bouillon, crumbed (or powdered beef base)
4 dashes worcestershire sauce
1 tablespoon ketchup
 salt and pepper
 gravy
1 whole onion, halved and thinly sliced (or diced if you prefer)
2 cups beef broth
4 dashes worcestershire (additional)
1 tablespoon ketchup (additional)
1 teaspoon kitchen bouquet (optional)
1 teaspoon corn starch mixed with a little beef broth to make a thin paste
 salt and pepper, to taste
 more broth if needed for thinning
 mashed potatoes, for serving
 buttered peas, for serving
1 tablespoon olive oil, for frying
1 tablespoon butter, for frying",20,10,6,30,Medium
2012-09-04,hot &amp; spicy italian drip beef,"2 tablespoons olive oil
2 whole chuck roasts (2 1/2 to 3 pounds each)
 salt and pepper
32 ounces, fluid beef stock
1 can 28 ounce crushed tomatoes
1 jar (16 ounce) pepperoncinis, with juice
1 jar (16 ounce) hot cherry peppers, drained
2 jars (4 ounces each) pimentos
1 buttered, toasted rolls (optional)
1 provolone or mozzarella cheese",240,5,16,245,Hard
2012-09-10,surf &amp; turf cajun pasta,"4 whole 6-ounce beef filet steaks 1 1/2 inches thick  (or any small/petite steak)
 cajun seasoning
2 tablespoons butter
3 tablespoons olive oil
1 pound jumbo shrimp, deveined &amp; shells removed
1 whole small red onion, halved and sliced
1 whole green bell pepper, seeded, halved, and sliced
1 whole red bell pepper, seeded, halved, and sliced
3 cloves garlic, minced
1/2 cup white wine
1-1/2 cup low-sodium chicken broth (more to taste)
3/4 cups heavy cream
1/2 cup parmesan cheese, grated
2 whole tomatoes, diced
 minced parsley, to taste
1 pound fettuccine, rigatoni, or other noodle",25,20,4,45,Medium
2012-09-19,spaghetti sauce,"5 pounds ground beef (i used ground round)
3 tablespoons olive oil
2 whole large yellow onions, diced
2 whole green bell pepper, seeded and diced
6 cloves garlic, minced
1 cup white wine (or low sodium beef broth if you prefer)
2 cans 28 ounce crushed tomatoes
1 can (14 ounce) crushed tomatoes
1 can (small, 4-ounce) tomato paste
1 jar good storebought marinara sauce (can use another jar if you like the sauce to be more saucy than meaty)
1 teaspoon ground oregano
1 teaspoon ground thyme
4 whole bay leaves
2 tablespoons sugar
2 teaspoons kosher salt
1/2 teaspoon crushed red pepper (optional)
1/4 cup finely minced fresh parsley (or 3 tablespoons parsley flakes), more to taste
1 whole rind from one wedge parmesan (optional)
1/2 cup grated parmesan cheese (optional)
2 pounds spaghetti, cooked al dente and tossed with olive oil
 extra minced parsley, for serving
 extra parmesan cheese, for serving",60,20,18,80,Hard
2012-10-01,pepperoni pizza burgers,"1-1/2 pound ground beef
1/2 pound italian sausage ( a little more is fine!)
1/2 teaspoon italian seasoning
8 slices mozzarella or provolone cheese
 pepperoni slices
8 tablespoons jarred marinara sauce
 grated parmesan cheese
4 whole kaiser rolls or good hamburger buns",10,5,4,15,Easy
2012-10-11,supreme pizza burgers,"1-1/2 pound ground beef
1/2 pound italian sausage ( a little more is fine!)
1/2 teaspoon italian seasoning
8 slices mozzarella or provolone cheese
 pepperoni slices
8 tablespoons jarred marinara sauce, plus a little more
 grated parmesan cheese
4 whole kaiser rolls or good hamburger buns
 thinly sliced red onion
1 whole green bell pepper, sliced thick
 sliced black olives
 sliced mushrooms",15,5,4,20,Easy
2011-09-22,short ribs with wine and cream,"12 whole shortribs
 salt and pepper, to taste
3 tablespoons olive oil
1 cup red wine
32 ounces, fluid beef broth or beef stock
2 tablespoons minced fresh rosemary
2 tablespoons grainy mustard
1 cup heavy cream
2 tablespoons capers (more if you want!)
16 ounces, weight assorted mushrooms: cremini, oyster, baby bellas, etc.
 olive oil, for drizzling
 rosemary sprig, to be fancy",180,10,6,190,Hard
